date,F_WTI_CRUDE,F_BRENT_CRUDE,F_NAT_GAS,F_HEATING_OIL,F_GAS_OIL,F_GOLD,F_SILVER,F_PALLADIUM,F_PLATINUM,F_COPPER,F_ALUMINIUM,F_ZINC,F_NICKEL,F_LEAD,F_TIN,F_CORN,F_WHEAT_CBOT,F_WHEAT_KCBT,F_SOYBEANS,F_COTTON,F_SUGAR,F_COFFEE,F_COCOA,F_ORANGE_JUICE,F_LUMBER,F_LIVE_CATTLE,F_FEEDER_CATTLE,F_LEAN_HOGS,EQ_P_OilGasProd,EQ_P_NatGasUtil,EQ_X_Refining,EQ_X_Chemicals,EQ_X_RubberPlastic,EQ_X_SteelPrimary,EQ_X_AlumFabMetal,EQ_X_FoodGrain,EQ_X_MeatDairy,EQ_X_PaperWood,C_AUD,C_CAD,C_NZD,C_NOK,C_ZAR,C_BRL,C_CLP,C_RUB,C_MXN,C_PEN,C_MYR,C_IDR
2011-01-31,-0.0415935030728706,0.0400467388995111,0.0475857242827153,0.058814197898076,0.0384615384615385,-0.0566838864906942,-0.1156165455197364,0.0116586841441899,0.0225743928856454,-0.0112555117196564,-0.030885661689507,-0.0515744324720159,0.1122590399395235,-0.0606538007089404,0.0785714285714285,0.0540865384615381,0.071629652799499,0.0958904109589038,0.0142752562225476,0.1879940183721427,-0.0206916937629318,-0.0089714166492802,0.093637846655791,-0.0196480938416421,-0.0112359550561794,0.0084646132142016,0.0455109640049644,0.0430276381909544,0.0673540186630719,0.034677552241873,0.0750201995331994,-0.0083593126218595,-0.0165077217869877,0.0282027942718728,0.0587606955926462,-0.0173897873966584,-0.0284753814761221,0.070363559791167,-0.017366421629088524,0.004219197347933301,0.00412546657062407,0.03314297634879626,-0.06021788155783181,0.009116809116809232,-0.04248799918292301,0.025129179842562355,0.02689853050479374,0.012623985572588259,0.01245289202031774,-0.003487213550315116
2011-02-28,0.1233253177602198,0.1362475743029314,-0.1315965263861053,0.088059030638999,0.124074074074074,0.0603150787696926,0.2274067521745539,-0.0353205008409641,-0.0059092429479321,0.0030512850604389,0.0580413676656816,0.0915508493271566,0.0823138498716209,0.0633123689727463,0.0978389682816311,0.0513112884834656,-0.1091652072387622,-0.0651595744680852,-0.0472753518585347,0.1182641011808427,-0.0962873528523996,0.1315789473684212,0.092183770883055,0.0726892013161828,-0.0288961038961038,0.0289111681044529,0.0197863078749507,0.0957542908762423,0.0789556749784096,0.0270968827038867,0.0809409851676486,0.0280977634512909,0.0827060012553128,0.0139935170034335,0.0476474397782204,0.0813970768631451,0.0495732672177872,0.0155581519823673,0.00542250338906447,0.0031238978183101285,-0.02719446980566076,0.022194777385849962,-0.005749590570109153,-0.0030794068404689234,0.030523102831280458,0.019200788315431483,-0.011537419656709513,-0.009042819358067056,0.0014768624876928538,0.020159241063864908
2011-03-31,0.0628950050968397,0.0348764044943818,0.1166666666666671,0.0463699266756167,0.0741350906095552,0.0073581434837979,0.1260885232118191,-0.0209221232080588,-0.0066173171825938,-0.0017550017550019,0.0392978256533012,-0.0598221503637831,-0.0922062517443481,0.0632886435331232,-0.0074927770898814,-0.0408532176428058,-0.0468545216251637,-0.0190611664295874,0.0393939393939399,0.0381110634648369,-0.0911823647294589,-0.0146976744186045,-0.1841027041791858,-0.0992749581706635,0.0016716817118023,0.0926807160661686,0.0364765230888632,0.0283044792525417,0.0335013020433213,0.0158083559095555,0.0069139990053574,0.0183590599740558,-0.054747283749945,0.0056699925474732,-0.007655511144949,0.0579039642902587,0.0080754980024443,0.0182772959534501,0.029862671660424667,0.02172458172458147,0.020915733726620367,0.007095815884605727,0.04450513549031254,0.021188251816572246,-0.013498079119509288,0.021862526053719744,0.02259735244986527,-0.004164442071543206,0.006657085749211422,0.015715514769142347
2011-04-30,0.0814232281576676,0.0868583340571531,0.0050516647531571,0.0637583892617446,0.0472903885480573,0.0652479280797861,0.2256739820271462,-0.0003957261574989,0.030371457604154,-0.0087904360056255,0.0523992322456814,-0.04256233877902,0.0229430075708079,-0.0671240496940478,0.0229359265538533,0.1341877120241232,0.0684083877621171,0.0585846867749419,0.0043731778425657,-0.0969690711003253,-0.0977581771407569,0.1161253776435045,0.0733177100769999,0.0693498452012377,-0.2523364485981312,-0.0271671505599334,-0.0235866716585548,0.0448957776590057,0.0079489040186301,0.0364441014908748,0.0256815632854966,0.0607725338771971,0.0712487267794246,0.0158863871415765,0.00274603916817,0.0558659310623085,0.0545239330940711,0.0073921722638187,0.04616205207777746,0.014837260331226121,0.05233436207236197,0.048623491658378315,0.022927994232329274,0.04375258914629865,0.03950350782514844,0.029393742342749718,0.027129092751061457,-0.00794491525423724,0.01640362659503003,0.010431758910460776
2011-05-31,-0.1014544164597374,-0.081515224166866,0.0004569339730409,-0.0782767365621325,-0.0851842811813524,0.0065273290696905,-0.1810982508049775,-0.0137899181842172,-0.0248739864124477,-0.0299160458791529,-0.0801568484406348,0.0017961383026487,-0.1208580659703958,0.0063605645000994,-0.1349990618550253,-0.0132934529744099,0.0250965250965247,0.0178082191780821,-0.0007256894049344,-0.1078392132197383,-0.0778004073319756,-0.1038741329724244,-0.076107298814722,0.081644470179502,0.0334821428571425,-0.1085056491153271,-0.0439033742331292,-0.0966751918158567,-0.039273014900538,-0.0032226763297372,-0.0461540344346341,0.0138583637303896,-0.0023078414567997,-0.035973616572429,-0.0281923425517191,0.0509597912564705,0.0336018563911717,0.0224797866400225,-0.02567786790266513,-0.020469781485082827,-0.003931111943092369,-0.044102214528526806,-0.05540343061447428,-0.03656514797985999,-0.016141021556759783,-0.02569383365561906,-0.008849065955664925,0.030192797380865777,-0.028495930317908202,0.0031393523632359255
2011-06-30,-0.0646466640347416,-0.0220133994605409,-0.0146152089518155,-0.0201657551253228,-0.0146744930629673,-0.0109393423293587,-0.076780021253985,0.0037465712183049,-0.0314642094617375,0.0262067284251579,-0.0043620501635767,0.0317122366651725,-0.0146574932695178,0.0374284021331221,-0.0678211199884314,-0.0596160323341196,-0.194915254237288,-0.1978465679676986,-0.0310457516339868,0.0391591360635772,0.2932862190812715,-0.0173683216915231,0.0513166779203235,0.0422912205567451,0.0194384449244056,0.0686274509803919,0.1050731902947663,0.0784258210645532,-0.0299789087961224,-0.0069265745987156,-0.0179956144170127,-0.0148189483953667,0.0255178353747237,0.0053349783492043,-0.0270585486890727,-0.0192640826431514,0.0014204034737445,-0.0260184151591117,0.012844298558584377,0.006800968622803882,0.026749357890120784,0.030863683855279156,0.03026493696327459,0.036005089058524176,-0.0013256270215807886,0.015348579991437017,-0.005587399246232527,-0.0016342836390046411,0.00983363531543402,-0.002898382702452462
2011-07-31,0.0277513981217689,0.0447508896797146,0.012746234067207,0.055612629271968,0.0555104251286215,0.069607258758858,0.166992805755396,0.1093781243751257,0.0482074486599373,0.0548758759947733,0.0469979089913374,0.087107635494732,0.0566831468470814,0.0198000951927654,0.1127399650959861,-0.0093123209169054,0.0990253411306048,0.0580536912751679,0.0311036162638187,-0.3595041322314051,0.063183060109289,-0.0731988472622476,-0.0250481695568398,0.0208012326656392,0.0762711864406777,-0.0058178563437012,-0.0174197060424606,0.070359674455237,0.0324023530448053,0.0047551731420616,-0.0147319782146471,-0.0271500309205679,-0.0088063823320326,-0.0514335409342879,-0.0746979273847292,0.0335728400775391,-0.013031055664759,-0.0407226120111765,0.0361185477431778,0.023573462714903348,0.062416107382550656,0.0025956448786998987,0.024001257315630742,0.00312679471635513,0.031109896118097113,0.017904854877376364,0.009786759342686802,0.005477451159393576,0.0316057774001699,0.016259204712812725
2011-08-31,-0.0881930184804929,-0.021970535638253,-0.0723112128146451,-0.0014273665087911,-0.0010261672652642,0.1321981424148608,0.0282593149705321,-0.052992069214131,0.0272842990757655,-0.0570881657471006,-0.0718972895863052,-0.0919172744529921,-0.0902524112456395,-0.0288434612153458,-0.1517496166178729,0.0954446854663775,0.0574671869457257,0.104979384712972,0.0532436852625837,0.0195474241694753,-0.0465788628332796,0.1985903814262022,0.0204216073781289,-0.1519496855345909,-0.0488188976377952,0.0173306324555477,-0.0216066481994459,-0.1611479028697571,-0.1414580839439254,-0.0152606881231611,-0.0641329937566363,-0.0218130706384054,-0.0671124903246499,-0.081582413756039,-0.0789519508771608,-0.0020393815230156,-0.0193318645519704,-0.0356794855968087,-0.029057116953762452,-0.03042388914455174,-0.019123643255039346,0.008347354645728,-0.045415252723700616,-0.013285480418083417,-0.014228737738493646,-0.04565536483289889,-0.056511354896166544,0.004401247019988785,-0.01357693597049947,-0.005332239540607464
2011-09-30,-0.085575948654431,-0.0961253809316496,-0.0727676369018253,-0.0843999740107855,-0.0677966101694915,-0.1160514082581352,-0.2785198685819803,-0.1957873366324073,-0.1734726861329597,-0.2271315978027229,-0.0944768931242958,-0.1522719771151945,-0.1660651448163853,-0.2277970011534025,-0.1554770318021204,-0.1673267326732673,-0.1429050654142908,-0.1656142365097587,-0.1556245686680468,-0.07130714015867,-0.1347708894878712,-0.1923209961950882,-0.1400903808908976,-0.1032334618807474,-0.0716059602649005,0.0654867256637166,0.0015100037750093,0.0383040935672518,-0.2063678393853061,-0.037709712000747,-0.0611810277084371,-0.0537668242990648,-0.0721221699900651,-0.1277008629127134,-0.162439986418319,-0.039782195691551,-0.0282038654943689,-0.0540859705051263,-0.07628740837574122,-0.04352716779967736,-0.08149882903981265,-0.07165233388581793,-0.10599093057418385,-0.12512738590354466,-0.08695438216623153,-0.0911529298661028,-0.07820843392825805,-0.013745704467353903,-0.05675889328063255,-0.04015748031495947
2011-10-31,0.1107006526289864,0.0491282150081879,-0.0449587656291565,0.0700397388589271,0.0512396694214878,0.0658293633607622,0.1065647332557755,0.0188545282423473,0.039043149524182,0.0778739184177996,-0.0030553355211048,-0.0446463335496426,0.0337030024344056,-0.0507841672890218,0.0385812980441764,0.0103051922314707,-0.0301369863013699,-0.0147918816649469,-0.0106252554147939,0.020237974168616,0.0260903426791279,0.0008565310492505,0.010885885885886,0.2739000992391667,-0.0178332590280873,0.0053986710963456,0.0533358462118358,-0.0197127569698671,0.2461532423493111,0.1030120356838416,0.1150193905309149,0.070713453830074,0.1471655473009777,0.1457402770560946,0.1908043713185337,-0.0440931349377483,0.0621987983789521,0.0780483137170089,0.044983573414203004,0.008035890356931752,0.010772565017848068,0.03947285339298756,-0.022421188678892534,0.027828105537311743,0.01240534077321609,0.033819110581815526,-0.00817548612498964,0.016547159404302292,0.010867828032603333,0.001915924715428119
2011-11-30,0.112638580931264,0.0147828482233034,-0.0111420612813371,0.0018568870614761,0.0117924528301884,0.0132350380217101,-0.0168213631311764,-0.0553619821912502,-0.0215168433598896,0.0215022935779813,-0.0416572077185021,0.1294661051487571,-0.0845719070546369,0.1003147128245474,-0.0218766102965294,-0.0564927422518637,-0.0383373688458436,-0.0907821229050281,-0.0654688145394465,-0.0997807017543855,-0.1009487666034153,0.0004278990158326,-0.1971778685480879,-0.0854323552324072,-0.0095324557421698,0.0045435770342834,0.0450885668276974,0.0132145935076124,0.0378089833878884,0.0168647053294394,0.0120235858153532,0.0127499726675848,-0.000934805047711,0.0329702102551135,-0.0131512199441018,-0.0530610489357517,0.0198013708532867,0.0205602670491306,-0.006239419588875195,-0.0025079911482667194,-0.019360534779592653,-0.039099608223832516,-0.011199259144929474,-0.02000277430989006,-0.026670546018814467,-0.0002213953179446282,-0.004487576266690607,0.00740877940359308,-0.015730690577316575,-0.02601536772777102
2011-12-31,-0.0099641291351136,-0.0267824828085413,-0.1312676056338029,-0.0423644668034685,-0.0486920486920483,-0.1046118590661704,-0.1692279490391375,0.0600000000000002,-0.1103346582895238,-0.0569744597249511,-0.062063247660784,-0.1363964397401971,0.0232677795563687,-0.0717435347396016,-0.1106800766283522,0.0686070686070685,0.0931598825010489,0.0741167434715821,0.0592265193370165,0.0040969992248922,-0.0236386661038414,-0.0301539777587683,-0.0134135060129508,-0.0386144236229418,0.1764436296975251,0.0123355263157896,0.0080465673686009,-0.029770343067763,-0.061533738133623,0.0268071396779939,0.0375579084142465,0.029992945819194,-0.0147803636697881,-0.0089505213800827,-0.0273172712150648,-0.0036948874080936,0.0179241043925078,0.0205817597223735,-0.016110191764820425,-0.005185656279046991,-0.009324758842443659,-0.041482158434760774,-0.008265727843257076,-0.04071856287425146,-0.012640045963803415,-0.03337855772278053,-0.02950294457336733,0.0014839547393807884,0.004106776180698102,0.00413337007439929
2012-01-31,0.000402576489533,0.0209185570844181,-0.1151102464332036,0.0434782608695654,0.0261366730193304,0.087593576044533,0.2169755810532507,0.0714506650170121,0.1367010160697555,0.1383928571428574,0.1250157848213158,0.2069637883008355,0.1676071288898819,0.1633072281422514,0.206742420162636,-0.012451361867704,-0.0153550863723606,-0.0032177332856629,0.0127268933861879,0.0688134097926773,0.0596627756160828,-0.0421168687982357,0.1354899203000468,0.2471943295924397,-0.070120763537203,0.0223395613322501,0.0361752717391308,0.0125657510227941,0.0531592243146259,-0.0220914642462084,-0.0104775867886869,0.0304389339672909,0.0815991000870987,0.0504191978185184,0.0758842422660659,0.0198310112668694,0.003047222312738,0.0263428571823774,0.03640860746970054,0.00988093473642615,0.04582927620902333,0.016982805965105152,0.015336507975978853,0.06638097400385923,0.06031069144075496,0.0350127035830623,0.06294017262938612,0.0011142061281339544,0.028845372552206205,0.020528683914512236
2012-02-29,0.0771629778672027,0.1170203078043892,-0.0414071088310739,0.055908850026497,0.0642080127354736,0.0059418755147659,0.0450562069382332,0.0199913394919173,0.0720806390262451,0.0118954248366014,0.0301941856549556,-0.0313870297715209,-0.0819656442892005,-0.0558437258580729,0.0530614066404857,0.0346729708431832,0.0358674463937622,0.0028694404591105,0.0824062628759791,-0.0728435823359474,0.0469196246430032,-0.0646869244935544,-0.0161023947151116,-0.0975609756097559,0.1135316296606623,0.0143027413587601,0.0308146205540069,0.0323232323232325,0.0764365233757575,0.0202948632903387,0.0616918404319773,0.0162190468006691,0.0185278771151528,-0.0158075556152267,0.0401931833406607,0.0368193275361033,0.0100712400418844,0.054415321259504,0.031406615436017304,0.02751408700949276,0.04673825336726467,0.06477441410642815,0.0795549112775491,0.026151785194245436,0.0304456999372249,0.05083005305493771,0.02852507720573927,0.005414488424197339,0.027124019362377183,-0.014412416851442345
2012-03-31,-0.015503875968992,0.0122289254850815,-0.162461773700306,0.0062421580928484,0.0211917227624034,-0.0304111351541028,-0.0800104097388888,-0.0852614448453971,-0.0330554077227839,-0.0215734401240149,-0.0683155371540642,-0.0505122706695259,-0.0870947565933495,-0.0716540035067214,-0.05146840700089,-0.0552170601675549,-0.0504328189687618,-0.0414878397711013,0.0411115340692807,0.0464055196973069,-0.0545596258768514,-0.1041102633522029,-0.0369282417121273,-0.1235896090265021,-0.015801354401806,-0.0250685468076774,-0.0217840674193035,-0.063181436958345,-0.0599607049244544,0.0130008392706644,-0.0077584479933492,0.0349567743143828,-0.0040890173047709,0.0144689979029872,0.0243845042286809,-0.0225990398044865,0.025542602344162,0.0106811372845887,-0.039613124161229196,-0.011640158546986856,-0.03012333965844416,-0.033905228758169925,-0.03097543686226556,-0.05599999999999994,-0.0235979160281945,-0.005768008905378208,0.0004849698458260221,0.0031841168758193206,-0.022196833686959128,-0.013938234490297297
2012-04-30,-0.0122379280903137,-0.0405927835051548,-0.0561387494294846,-0.0145889834471155,-0.02734375,-0.0099523493576216,-0.0460460145838574,0.0124535891089108,-0.0560176125244616,-0.0228412991814103,-0.0460764822827737,0.0011292346298623,0.0015415358264345,0.049861495844875,-0.0226739640344019,-0.0149133413945985,-0.0225921521997621,-0.0567164179104481,0.0775137111517367,-0.054663405296182,-0.0915086562242378,-0.0332417582417583,0.0030501089324617,-0.1263473053892214,0.0623088685015285,-0.0478103656086776,-0.032184655396619,0.0399880632646969,-0.0134852049335165,0.0147941487656022,-0.0164082286756941,0.0029795574674665,0.0176919487581639,-0.0151726639076965,-0.0060231369453363,-0.0140569860196598,0.0184645597701754,-0.0045926957273804,-0.004336722401580451,0.011520503451075914,-0.005869405722670584,0.004092959934373086,-0.013232453522771914,-0.03286272633006293,0.005960332956530312,-0.00022966026612025736,-0.029974922890734113,0.00735849056603799,0.0015692941445710762,-0.005436259853221603
2012-05-31,-0.1565501344602387,-0.1313801208865008,0.1692456479690522,-0.13327639112967,-0.1139558232931724,-0.0475204094066042,-0.0787123982735331,-0.0760180304072122,-0.0932236330655608,-0.0848533981894339,-0.030525928650239,-0.0513848853239755,-0.0742788735605972,-0.0839529863276565,-0.0958171428571432,-0.0842880523731588,0.0604217356042173,0.0743670886075951,-0.0680352901255515,-0.2022724715941052,-0.1161524500907438,-0.065643648763853,-0.1007819287576021,-0.2402330363262508,0.0183519251529331,-0.0172995780590718,0.0485387974470945,0.000573888091822,-0.1478425451481078,-0.0236385803247362,-0.080500824994603,-0.0362730409831668,-0.0336756696365379,-0.1207967235579463,-0.0902945015742855,-0.0888487625336216,-0.0233176201233442,-0.0626366674896638,-0.05836519382471095,-0.043216470816742736,-0.0707872078720787,-0.05619800675397413,-0.08335882352941149,-0.06414690586976568,-0.06116739025566753,-0.10339229218355195,-0.06335793502169429,-0.020513768249861286,-0.03297502371166594,-0.030311017395887152
2012-06-30,-0.0866545206103396,-0.0963564318159853,0.1472291149710505,-0.0533250602233742,-0.0606232294617566,0.0090188051682231,-0.0365138402117155,-0.0445675541590874,0.0071443880831605,-0.0118116049018162,-0.0682852807283761,-0.0704188135817149,-0.0011084426380935,-0.085493584708039,-0.0533394003741343,0.1608579088471853,0.1196940726577435,0.0957290132547867,0.0711815037320227,-0.0408969115780566,0.0995893223819299,0.0006082725060827,0.0753623188405803,0.0730717185385654,-0.0300353356890463,-0.0004293688278229,-0.0462918468684929,0.0963579007743045,0.0229708259510537,0.0251002581053344,0.0823764078947982,0.0501233844028005,-0.0983418495018767,0.0257905203565281,0.0052125257167209,0.0104308981593354,0.0234256242799249,0.0347832197413196,0.03525723390039581,0.0035573315140586814,0.04652855913693821,0.004384513567174064,0.011092277039283616,-0.03338384202804434,0.026644215530903237,-0.006237449312198384,0.030039164013030417,0.015959444235824405,-0.009860698074816265,0.004235044997352944
2012-07-31,0.1092133150479992,0.1163636363636366,0.1067051189617878,0.0965030651193279,0.0696622436670684,0.0193343898573692,0.0187075461192984,-0.0231934227607096,-0.0103568135064198,0.0085163603765126,0.0038002171552657,0.0210346787947701,-0.0237963134208738,0.0588403722261992,-0.0735419782097841,0.223248652809854,0.2339480874316939,0.2150537634408602,0.1517675050985731,0.0160270548448757,0.1003734827264233,0.0717325227963525,0.0017969451931716,-0.0735603194619589,0.0597449908925318,0.0133161512027488,-0.0952300974135033,-0.0107245618624115,0.0314872015398722,0.0375898404802551,0.027931942786328,0.0248161285578751,0.0328240743143413,-0.018492538956971,-0.006253998857734,0.0113300351993076,-0.0562808831613425,0.0423919298999217,0.019063694583726365,0.00647407916033127,-0.006830255502150218,-0.007887328567559582,-0.007268282890308231,0.017971255784344997,0.023831254436669225,0.006744952882994593,-0.001936143786073985,0.009897986271758308,0.006617299511580299,-0.0039546533087267965
2012-08-31,0.0732831291446556,0.0781758957654719,-0.1420195439739411,0.0955344585091417,0.1034677191993234,0.0322139303482587,0.1233740207688105,0.1249224771861428,0.0890258762812699,0.0259259259259259,0.0163601946998375,0.0233853006681514,0.0265866750868333,0.0681449432125473,0.1313195365192827,0.0198237885462553,-0.0196512593412679,-0.0085730088495573,0.0407259849490921,0.0973950795947904,-0.161646160373356,-0.0561542824730573,0.1744394618834077,0.1678765880217785,-0.012719147473358,0.0122933446375586,0.0425097456840548,-0.2205182443151767,0.0082903351873628,-0.0321653292938486,0.0327588437941623,0.0105639292823159,0.0546054401212339,0.0003298304288772,0.0214264078720624,0.0531713390154329,0.0368077041184358,0.0085319711642608,0.009450967019047907,0.03136223380039471,0.021332144676515563,0.04420523983785141,0.005527354765933135,-0.003780672227913784,0.02558502340093649,0.018458947530709535,0.02962416874793128,0.010209750023943975,0.016007683688170404,-0.006808064938466307
2012-09-30,-0.0577023772122733,-0.0222143237959838,0.1476841305998484,-0.0028565009468178,-0.0166070516096065,0.0547053861911068,0.0989912750154067,-0.015988028668189,0.0757585730270524,0.072635379061372,0.0896634295596643,0.1142546245919473,0.1082677165354324,0.1453164556962027,0.0614012738853502,-0.1055229867324901,-0.0183512140033875,-0.001952580195258,-0.1078973486459661,-0.0832124488988532,-0.0096153846153846,0.0183293269230768,-0.0572737686139748,-0.1219891219891219,-0.0602367688022286,0.0236599664991628,0.0217236467236465,0.0430800542740836,0.0340313164219875,0.0176705488500068,0.0434851568948565,0.0344500232348625,-0.0148438137645312,0.022376136052516,0.0652958101154781,0.0061890993596703,0.0200008016551384,0.051705893365448,-0.0017373678876502208,0.0032479066226849262,0.023318161980173224,0.00991890043882071,0.022187293283731924,0.007594190075941976,0.01821455046065945,0.025309746810108447,0.027970459730116692,0.004831196827963513,0.01346528228423094,-0.003912363067292035
2012-10-31,-0.041564792176039,-0.0121773900399858,0.2213033410519356,-0.0124243594695502,-0.0044167316186025,-0.0189078030389582,-0.0470737537998402,-0.025132063390427,-0.0357317670093004,-0.0503500269251478,-0.0785007935539005,-0.1022949218749997,-0.1036301065719359,-0.0833333333333335,-0.0429188670187233,0.04277337012763,-0.0054644808743165,0.010620458356624,-0.0165289256198347,0.0079113924050635,-0.0056208482370977,-0.0873413986426674,-0.0328068043742404,-0.0597345132743363,0.1811782141533906,0.0370218858662301,0.0198675496688744,0.0182113821138214,-0.0329943870862101,0.0080295610615695,-0.0151183482713688,-0.0126115855764422,-0.0137611789553221,0.0337487595373341,-0.0304898124843741,-0.00188922839887,-0.0094393259248024,-0.0171471746863474,0.0026105873821613557,-0.014257128564282517,0.0017668920977274016,0.01182271186737549,-0.05290716387713812,0.002118070093343194,-0.019723865877712243,0.0006617449848500545,-0.012017908440804415,0.002392436812656884,0.011818778726198076,-0.0020822488287353114
2012-11-30,0.0028988868274579,0.0074517019319224,0.0010834236186347,-0.0196206244703734,-0.0271398747390392,-0.0005822416302762,0.0431429633300295,0.1053366174055825,0.0216370558375635,-0.001417635384179,0.0606783253842078,0.0750611911884688,0.0492909777695211,0.0517241379310344,0.0756922150882823,0.0059543499834597,0.0133024869866973,0.0157632743362829,-0.065126050420168,0.016554873697731,-0.0154162384378209,-0.0646621403168443,0.0502512562814072,0.1599999999999999,0.0636762860727726,0.0084812623274166,-0.0015379357484622,0.0709038645800059,-0.0162604197661325,-0.0438507369905652,-0.0113368314265565,0.0169742029146822,0.0670132149000815,0.0363913483537606,0.0381088165703341,0.0249136160483689,0.0581800979807993,0.0220392176290517,0.008389989874149961,0.0059886266418403,-0.0001824595547988972,0.003347802400576416,-0.01667844123548179,-0.028984814061939645,0.001039176971838307,0.00622543320511304,0.00457048563808371,0.0011589723778249184,-0.002456197805796756,0.0005208333333333037
2012-12-31,0.0519135160134121,0.0142452744041636,-0.0822510822510826,0.0143949468085105,0.0099248927038624,-0.0330323332362365,-0.1097948398206701,0.0271113421971329,-0.0463946338736726,0.0173197047132314,0.0236072945291025,0.0350366810017712,0.0185600472115665,0.0592686002522069,0.0857076241548149,-0.0881289049654718,-0.1158675799086755,-0.102096378981759,-0.0150388936905789,0.081847536150498,-0.005741127348643,0.0252333218112683,-0.0976874003189788,0.0596348884381341,0.1515777056915364,0.0119303735575981,0.041074790347424,0.0432448553534152,0.0289125664588268,0.0028680828460887,0.0053140706868158,-0.0018416114240632,0.0419684152722601,0.0574280419639109,0.0267834048292461,0.0010492823013048,-0.0116070899508605,0.0290476419324458,-0.00946779515134144,-0.0007542995071910807,-0.005048968915383978,0.01715123294037757,0.034423287166684746,0.01970395298363692,0.003964527908189908,0.019564854651638486,0.0024582028575166337,0.012675560424083576,-0.004645098199005715,-0.005953921822417052
2013-01-31,0.0765003297428008,0.0344827586206899,-0.0168042452830188,0.021630124864812,0.0525896414342628,0.0121098927581639,0.0723409932294969,0.0862019091698007,0.0992575224697152,0.0438180295841474,0.0134228187919458,0.0475375779054141,0.0617920565485674,0.0541125541125544,0.0692780140016322,0.0677966101694917,0.0161394448030982,0.0197089144936322,0.0380835380835382,0.0765637165844801,-0.0178477690288716,-0.0040458530006745,-0.0371188687582855,-0.0865237366003058,-0.1224071702944941,-0.0104367993815233,-0.041098142363965,-0.0040022870211547,0.0966491930449578,0.0548515836248665,0.0649356082277343,0.0744930282969142,0.0549445615339648,0.008842296786555,0.0342140896019383,0.064093933545245,0.0871778726947347,0.0514974729832733,0.006661839246922874,-0.008575132116860895,0.01693568109562249,0.020289617187357223,-0.054675583066209565,0.028595078636466154,0.015898251192369095,0.017290730570809876,0.020324373547698116,-0.0013283844500876496,-0.004946480700616207,-0.011261837727156276
2013-02-28,-0.0528895241984888,-0.0263707571801565,0.0296851574212897,-0.0415102813332054,-0.0469341408024224,-0.0504196678373711,-0.0998071659616824,-0.0104527296937418,-0.0526128688233202,-0.0521390374331554,-0.0440698374473211,-0.0361642557162857,-0.0901997162501366,-0.0571868583162217,-0.057800449871465,-0.0415400202634246,-0.1051461245235069,-0.1266726137377342,-0.0143702451394761,-0.002772420443587,-0.0464991982896848,-0.0358835477318887,-0.0169802661771455,0.0490360435875951,0.088123723373213,0.0042968750000003,-0.030001714383679,-0.0700344431687715,-0.0089896111237163,0.0202770475560355,0.0173082304435669,0.0179184335226309,0.0152127480262347,-0.0080791844385346,0.0213160400748034,0.0435746915123452,0.0684231377964214,0.0634279237071441,-0.02100417206157379,-0.023133492426825164,-0.008897973907292411,-0.03862608268751966,0.02096205388630268,0.00878036437246954,-0.0020097313306544073,-0.016932515337423015,-0.008295088731369082,-0.008137957760124048,-0.005964855714976514,0.0084662640028903
2013-03-31,0.0411815437688654,-0.0194869044426566,0.1846243447874196,-0.0242645336189296,-0.0354778925072806,0.0068956870611835,-0.0126455446912897,0.0322949606405167,-0.0120075046904314,-0.0310296191819464,-0.0459755636730068,-0.0873880416364076,0.0074371738739278,-0.084068387237286,-0.0209745491750864,0.0362931642001407,0.0461483848065316,0.0541368743615937,-0.0025728987993136,0.0701075788710261,0.0005605381165922,-0.0407303370786517,0.0037348272642392,0.0946863763483816,0.0222579780101908,-0.0093348891481916,-0.0436550017674087,-0.0114197530864195,0.0308045847339386,0.0585454663143118,0.0185498931809429,0.0555125056371232,0.0621026654361339,0.0158529795336204,0.0403304615987964,0.0851668211926525,0.0606917002303645,0.0581702437347775,0.022238550085721176,0.009538325384728763,0.014073400060661045,-0.0260920050544724,-0.04601314507490328,-0.0186242860690341,0.0005291565245000296,-0.01614408962142677,0.03772418807561784,-0.0034755744352191753,0.00016123831022252233,-0.0040104889711547465
2013-04-30,-0.0533236694967895,-0.0725681465949489,0.0240904621435598,-0.0254167524181929,-0.0694482569311009,-0.1138089901631179,-0.2011407775483781,-0.1312650720198138,-0.0949487276870487,-0.0806404657933043,-0.001584367573277,0.0045092838196283,-0.094243019586831,-0.0332897396266793,-0.0913564119311997,-0.1302278136688202,-0.06107906345436,-0.0452196382428938,-0.0342218400687879,-0.0839263526488197,-0.0252100840336135,0.0131771595900438,0.0799999999999998,0.0536496350364963,-0.0708289611752359,-0.0033372595210056,-0.0112733321012749,0.1064626912269748,-0.0106837622618829,0.0476056242103963,-0.0146798872390005,0.0366455350510875,0.0380829727553015,-0.0325012261429533,-0.0071747319660304,0.0175750282334637,0.0159676202895956,0.0155886557023838,-0.016962959413484024,-0.010026770503771987,0.010887120894897517,-0.01076031689724466,0.012061517005431233,-0.005212321829994093,-0.0052218221632661654,-0.01504510360353195,0.008769070282957259,-0.011641221374045774,0.017054772056411815,0.0007203498842285327
